case,dice,iou,tp,fp,fn
BraTS2021_00457,0.8656643244479436,0.7631465210037087,1001162,104431,206294
BraTS2021_00459,0.7513701948098704,0.6017557739585264,750715,32780,464046
BraTS2021_00464,0.8194089847975672,0.6940667633804287,179891,30142,49151
BraTS2021_00466,0.8981246746027283,0.8150873823033629,2164943,300948,190196
BraTS2021_00468,0.7179098656971662,0.5599527260129386,1815103,168823,1257603
BraTS2021_00469,0.8677164451999266,0.7663420011016046,1181225,99192,260964
BraTS2021_00470,0.9268909733770297,0.8637435250115427,1722321,179050,92648
BraTS2021_00472,0.8505081491911985,0.7398992420805479,777953,103480,169998
BraTS2021_00477,0.8534734156986248,0.7443991507782444,2698071,325244,601180
BraTS2021_00478,0.8923035233176793,0.8055487600630739,1284201,162006,147987
BraTS2021_00479,0.8808971421973976,0.787145824939693,724833,126711,69293
BraTS2021_00480,0.8824915532337922,0.7896956446168294,1294860,146734,198101
BraTS2021_00481,0.8959266101297766,0.8114737827664581,2395555,353780,202769
BraTS2021_00483,0.8657810211943657,0.7633279264168711,2281878,105320,602183
BraTS2021_00485,0.4199360222348885,0.2657715308647554,128125,6650,347312
BraTS2021_00488,0.8838960789389214,0.791947830537682,841717,78050,143077
BraTS2021_00491,0.8811623977475646,0.7875695239180512,1465140,99728,295463
BraTS2021_00493,0.13078505162290385,0.06996790376433434,229526,2672588,378333
BraTS2021_00494,0.7170933107638726,0.558959834554177,1725471,125683,1235778
BraTS2021_00495,0.8932700273007952,0.8071255404081973,1568412,213294,161501
BraTS2021_00496,0.03717924424808675,0.018941741949251096,7456,24527,361645
BraTS2021_00498,0.6718483864930314,0.5058521780649903,892043,27502,843901
BraTS2021_00499,0.8901528835776945,0.8020500034700133,1548619,271160,111047
BraTS2021_00500,0.8613768661697727,0.7565074347929128,854923,158345,116824
BraTS2021_00501,0.8220723517038013,0.6978971525907212,2307509,151962,846903
BraTS2021_00502,0.7203542481381445,0.5629325515206419,985584,120362,644857
BraTS2021_00504,0.9266338726321992,0.8632971071153224,1716845,108424,163438
BraTS2021_00505,0.8915555101889656,0.8043303190951459,1336353,148525,176570
BraTS2021_00506,0.9098024813289317,0.8345299505340692,1355063,122163,146518
BraTS2021_00507,0.8856643785506537,0.7947914088923461,2559768,400890,260021
BraTS2021_00510,0.8863240627784861,0.7958545508218097,1132314,129186,161265
BraTS2021_00511,0.8880684295940547,0.7986718366759185,954079,104912,135591
BraTS2021_00512,0.8709161307442768,0.7713475982243667,2074210,250024,364839
BraTS2021_00513,0.8132931564655844,0.6853361981492595,1804715,209294,619319
BraTS2021_00514,0.7335966595802268,0.5792756826881571,542969,225415,168940
BraTS2021_00516,0.9013415698940545,0.820401996830932,2669552,312777,271627
BraTS2021_00517,0.8668909510644296,0.7650551832401102,2042985,155028,472363
BraTS2021_00518,0.8970043145077146,0.813243720085239,931099,151731,62090
BraTS2021_00519,0.859429240773505,0.7535080430751594,826153,72657,197599
BraTS2021_00520,0.8646528561871965,0.7615757531951485,590043,51506,133217
